F1_pos,Sensitivity,Specificity,Auc,Accuracy,Fpr,Tpr,cm
0.8398791540785498,0.8580246913580247,0.8245614035087719,0.9243014944769331,0.8408408408408409,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.02923977 0.02923977 0.04093567 0.04093567 0.04678363
 0.04678363 0.05263158 0.05263158 0.06432749 0.06432749 0.07017544
 0.07017544 0.07602339 0.07602339 0.08187135 0.08187135 0.0877193
 0.0877193  0.09356725 0.09356725 0.0994152  0.0994152  0.11695906
 0.11695906 0.12280702 0.12280702 0.13450292 0.13450292 0.14035088
 0.14035088 0.14619883 0.14619883 0.15789474 0.15789474 0.1754386
 0.1754386  0.1871345  0.1871345  0.20467836 0.20467836 0.22222222
 0.22222222 0.24561404 0.24561404 0.25146199 0.25146199 0.26315789
 0.26315789 0.33918129 0.33918129 0.35087719 0.35087719 0.3625731
 0.3625731  0.38596491 0.38596491 0.42105263 0.42105263 0.43859649
 0.43859649 0.46783626 0.46783626 0.50292398 0.50292398 0.50877193
 0.50877193 0.52046784 0.52046784 0.70760234 0.70760234 0.73099415
 0.73099415 1.        ]","[0.         0.00617284 0.39506173 0.39506173 0.54938272 0.54938272
 0.59259259 0.59259259 0.61111111 0.61111111 0.62962963 0.62962963
 0.67901235 0.67901235 0.68518519 0.68518519 0.72222222 0.72222222
 0.7345679  0.7345679  0.74074074 0.74074074 0.75308642 0.75308642
 0.75925926 0.75925926 0.77160494 0.77160494 0.79012346 0.79012346
 0.7962963  0.7962963  0.80864198 0.80864198 0.81481481 0.81481481
 0.82098765 0.82098765 0.83950617 0.83950617 0.85802469 0.85802469
 0.86419753 0.86419753 0.87654321 0.87654321 0.88271605 0.88271605
 0.88888889 0.88888889 0.89506173 0.89506173 0.90123457 0.90123457
 0.91358025 0.91358025 0.91975309 0.91975309 0.93209877 0.93209877
 0.9382716  0.9382716  0.94444444 0.94444444 0.95679012 0.95679012
 0.96296296 0.96296296 0.9691358  0.9691358  0.97530864 0.97530864
 0.98148148 0.98148148 0.98765432 0.98765432 0.99382716 0.99382716
 1.         1.        ]","[[141  30]
 [ 23 139]]"
0.823170731707317,0.8333333333333334,0.8187134502923976,0.9212692224388132,0.8258258258258259,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.02923977 0.02923977 0.04093567 0.04093567 0.04678363
 0.04678363 0.05847953 0.05847953 0.06432749 0.06432749 0.07017544
 0.07017544 0.07602339 0.07602339 0.08187135 0.08187135 0.0877193
 0.0877193  0.0994152  0.0994152  0.11111111 0.11111111 0.12865497
 0.12865497 0.14619883 0.14619883 0.16374269 0.16374269 0.16959064
 0.16959064 0.18128655 0.18128655 0.19298246 0.19298246 0.19883041
 0.19883041 0.21052632 0.21052632 0.21637427 0.21637427 0.25146199
 0.25146199 0.25730994 0.25730994 0.26315789 0.26315789 0.26900585
 0.26900585 0.28070175 0.28070175 0.29239766 0.29239766 0.35672515
 0.35672515 0.3625731  0.3625731  0.38596491 0.38596491 0.40350877
 0.40350877 0.41520468 0.41520468 0.49122807 0.49122807 0.50877193
 0.50877193 0.52046784 0.52046784 0.5497076  0.5497076  0.57309942
 0.57309942 0.61988304 0.61988304 0.8245614  0.8245614  1.        ]","[0.         0.00617284 0.51851852 0.51851852 0.54320988 0.54320988
 0.59876543 0.59876543 0.61728395 0.61728395 0.63580247 0.63580247
 0.66049383 0.66049383 0.67283951 0.67283951 0.68518519 0.68518519
 0.72222222 0.72222222 0.72839506 0.72839506 0.74691358 0.74691358
 0.77160494 0.77160494 0.79012346 0.79012346 0.7962963  0.7962963
 0.80864198 0.80864198 0.81481481 0.81481481 0.82098765 0.82098765
 0.82716049 0.82716049 0.83333333 0.83333333 0.83950617 0.83950617
 0.84567901 0.84567901 0.87037037 0.87037037 0.88271605 0.88271605
 0.88888889 0.88888889 0.89506173 0.89506173 0.90123457 0.90123457
 0.91358025 0.91358025 0.91975309 0.91975309 0.92592593 0.92592593
 0.93209877 0.93209877 0.9382716  0.9382716  0.94444444 0.94444444
 0.95061728 0.95061728 0.95679012 0.95679012 0.96296296 0.96296296
 0.9691358  0.9691358  0.97530864 0.97530864 0.98148148 0.98148148
 0.98765432 0.98765432 0.99382716 0.99382716 1.         1.        ]","[[140  31]
 [ 27 135]]"
0.844311377245509,0.8703703703703703,0.8187134502923976,0.9210165331023031,0.8438438438438438,"[0.         0.         0.         0.01169591 0.01169591 0.01754386
 0.01754386 0.02339181 0.02339181 0.02923977 0.02923977 0.04093567
 0.04093567 0.04678363 0.04678363 0.05263158 0.05263158 0.05847953
 0.05847953 0.06432749 0.06432749 0.07017544 0.07017544 0.08187135
 0.08187135 0.0877193  0.0877193  0.11695906 0.11695906 0.12280702
 0.12280702 0.12865497 0.12865497 0.13450292 0.13450292 0.14035088
 0.14035088 0.15789474 0.15789474 0.16374269 0.16374269 0.18128655
 0.18128655 0.19883041 0.19883041 0.21637427 0.21637427 0.23391813
 0.23391813 0.23976608 0.23976608 0.28070175 0.28070175 0.30409357
 0.30409357 0.31578947 0.31578947 0.35087719 0.35087719 0.35672515
 0.35672515 0.36842105 0.36842105 0.42690058 0.42690058 0.53216374
 0.53216374 0.59649123 0.59649123 0.64327485 0.64327485 0.64912281
 0.64912281 0.66081871 0.66081871 0.67836257 0.67836257 0.69005848
 0.69005848 1.        ]","[0.         0.00617284 0.4382716  0.4382716  0.50617284 0.50617284
 0.51851852 0.51851852 0.54938272 0.54938272 0.60493827 0.60493827
 0.61728395 0.61728395 0.63580247 0.63580247 0.64197531 0.64197531
 0.66666667 0.66666667 0.7345679  0.7345679  0.75308642 0.75308642
 0.77160494 0.77160494 0.77777778 0.77777778 0.80864198 0.80864198
 0.82098765 0.82098765 0.83950617 0.83950617 0.84567901 0.84567901
 0.85185185 0.85185185 0.85802469 0.85802469 0.87037037 0.87037037
 0.87654321 0.87654321 0.88271605 0.88271605 0.88888889 0.88888889
 0.90123457 0.90123457 0.90740741 0.90740741 0.91358025 0.91358025
 0.91975309 0.91975309 0.92592593 0.92592593 0.93209877 0.93209877
 0.94444444 0.94444444 0.95061728 0.95061728 0.95679012 0.95679012
 0.96296296 0.96296296 0.9691358  0.9691358  0.97530864 0.97530864
 0.98148148 0.98148148 0.98765432 0.98765432 0.99382716 0.99382716
 1.         1.        ]","[[140  31]
 [ 21 141]]"
0.8405797101449275,0.8950617283950617,0.7777777777777778,0.9219911919716989,0.8348348348348348,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02339181 0.02339181 0.02923977
 0.02923977 0.03508772 0.03508772 0.04678363 0.04678363 0.05263158
 0.05263158 0.05847953 0.05847953 0.06432749 0.06432749 0.07602339
 0.07602339 0.08187135 0.08187135 0.0877193  0.0877193  0.09356725
 0.09356725 0.10526316 0.10526316 0.12280702 0.12280702 0.12865497
 0.12865497 0.13450292 0.13450292 0.15204678 0.15204678 0.15789474
 0.15789474 0.19883041 0.19883041 0.21052632 0.21052632 0.21637427
 0.21637427 0.22222222 0.22222222 0.25146199 0.25146199 0.26315789
 0.26315789 0.26900585 0.26900585 0.2748538  0.2748538  0.28070175
 0.28070175 0.29239766 0.29239766 0.42105263 0.42105263 0.43274854
 0.43274854 0.43859649 0.43859649 0.60233918 0.60233918 0.61988304
 0.61988304 0.69590643 0.69590643 0.78362573 0.78362573 1.        ]","[0.         0.00617284 0.45679012 0.45679012 0.5        0.5
 0.50617284 0.50617284 0.51851852 0.51851852 0.5308642  0.5308642
 0.54938272 0.54938272 0.56790123 0.56790123 0.59876543 0.59876543
 0.62962963 0.62962963 0.66049383 0.66049383 0.66666667 0.66666667
 0.69753086 0.69753086 0.71604938 0.71604938 0.7345679  0.7345679
 0.77160494 0.77160494 0.77777778 0.77777778 0.78395062 0.78395062
 0.80246914 0.80246914 0.80864198 0.80864198 0.82716049 0.82716049
 0.83333333 0.83333333 0.87037037 0.87037037 0.88271605 0.88271605
 0.89506173 0.89506173 0.90740741 0.90740741 0.91358025 0.91358025
 0.93209877 0.93209877 0.9382716  0.9382716  0.94444444 0.94444444
 0.95061728 0.95061728 0.95679012 0.95679012 0.96296296 0.96296296
 0.9691358  0.9691358  0.97530864 0.97530864 0.98148148 0.98148148
 0.98765432 0.98765432 0.99382716 0.99382716 1.         1.        ]","[[133  38]
 [ 17 145]]"
0.8303030303030303,0.845679012345679,0.8187134502923976,0.9171900945780088,0.8318318318318318,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02339181 0.02339181 0.02923977
 0.02923977 0.03508772 0.03508772 0.04093567 0.04093567 0.05263158
 0.05263158 0.06432749 0.06432749 0.07017544 0.07017544 0.07602339
 0.07602339 0.08187135 0.08187135 0.0877193  0.0877193  0.09356725
 0.09356725 0.10526316 0.10526316 0.11111111 0.11111111 0.11695906
 0.11695906 0.13450292 0.13450292 0.18128655 0.18128655 0.19883041
 0.19883041 0.20467836 0.20467836 0.28654971 0.28654971 0.29239766
 0.29239766 0.35672515 0.35672515 0.3625731  0.3625731  0.36842105
 0.36842105 0.38596491 0.38596491 0.40935673 0.40935673 0.45614035
 0.45614035 0.56725146 0.56725146 0.57894737 0.57894737 0.59649123
 0.59649123 0.60233918 0.60233918 0.62573099 0.62573099 0.69005848
 0.69005848 1.        ]","[0.         0.00617284 0.39506173 0.39506173 0.42592593 0.42592593
 0.45061728 0.45061728 0.60493827 0.60493827 0.61111111 0.61111111
 0.62962963 0.62962963 0.64197531 0.64197531 0.65432099 0.65432099
 0.66049383 0.66049383 0.69135802 0.69135802 0.72839506 0.72839506
 0.74074074 0.74074074 0.75308642 0.75308642 0.77777778 0.77777778
 0.79012346 0.79012346 0.80246914 0.80246914 0.82098765 0.82098765
 0.83333333 0.83333333 0.84567901 0.84567901 0.85185185 0.85185185
 0.87037037 0.87037037 0.87654321 0.87654321 0.88888889 0.88888889
 0.89506173 0.89506173 0.90123457 0.90123457 0.90740741 0.90740741
 0.91358025 0.91358025 0.91975309 0.91975309 0.95061728 0.95061728
 0.96296296 0.96296296 0.9691358  0.9691358  0.97530864 0.97530864
 0.98148148 0.98148148 0.98765432 0.98765432 0.99382716 0.99382716
 1.         1.        ]","[[140  31]
 [ 25 137]]"
0.8333333333333334,0.8641975308641975,0.8011695906432749,0.9248790701032417,0.8318318318318318,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02923977 0.02923977 0.03508772
 0.03508772 0.04093567 0.04093567 0.04678363 0.04678363 0.06432749
 0.06432749 0.07602339 0.07602339 0.0877193  0.0877193  0.09356725
 0.09356725 0.10526316 0.10526316 0.11111111 0.11111111 0.12280702
 0.12280702 0.12865497 0.12865497 0.13450292 0.13450292 0.15789474
 0.15789474 0.16374269 0.16374269 0.18128655 0.18128655 0.1871345
 0.1871345  0.19298246 0.19298246 0.23391813 0.23391813 0.23976608
 0.23976608 0.25146199 0.25146199 0.25730994 0.25730994 0.26315789
 0.26315789 0.28654971 0.28654971 0.32163743 0.32163743 0.33333333
 0.33333333 0.33918129 0.33918129 0.42690058 0.42690058 0.44444444
 0.44444444 0.46783626 0.46783626 0.53216374 0.53216374 0.5380117
 0.5497076  0.56725146 0.56725146 0.59649123 0.59649123 0.63157895
 0.63157895 0.66666667 0.66666667 1.        ]","[0.         0.00617284 0.40123457 0.40123457 0.46296296 0.46296296
 0.57407407 0.57407407 0.63580247 0.63580247 0.64197531 0.64197531
 0.66049383 0.66049383 0.68518519 0.68518519 0.69135802 0.69135802
 0.7345679  0.7345679  0.74691358 0.74691358 0.75925926 0.75925926
 0.7654321  0.7654321  0.77777778 0.77777778 0.78395062 0.78395062
 0.7962963  0.7962963  0.80246914 0.80246914 0.80864198 0.80864198
 0.81481481 0.81481481 0.83950617 0.83950617 0.84567901 0.84567901
 0.85185185 0.85185185 0.86419753 0.86419753 0.87654321 0.87654321
 0.88888889 0.88888889 0.89506173 0.89506173 0.91358025 0.91358025
 0.92592593 0.92592593 0.93209877 0.93209877 0.9382716  0.9382716
 0.94444444 0.94444444 0.95061728 0.95061728 0.95679012 0.95679012
 0.96296296 0.96296296 0.9691358  0.9691358  0.97530864 0.97530864
 0.97530864 0.97530864 0.98148148 0.98148148 0.98765432 0.98765432
 0.99382716 0.99382716 1.         1.        ]","[[137  34]
 [ 22 140]]"
0.8203592814371259,0.845679012345679,0.7953216374269005,0.9167930113349216,0.8198198198198198,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02923977 0.02923977 0.03508772
 0.03508772 0.04093567 0.04093567 0.04678363 0.04678363 0.05847953
 0.05847953 0.06432749 0.06432749 0.07017544 0.07017544 0.07602339
 0.07602339 0.08187135 0.08187135 0.0877193  0.0877193  0.09356725
 0.09356725 0.11111111 0.11111111 0.14619883 0.14619883 0.15204678
 0.15204678 0.15789474 0.15789474 0.16959064 0.16959064 0.1871345
 0.1871345  0.20467836 0.20467836 0.22222222 0.22222222 0.23391813
 0.23391813 0.24561404 0.24561404 0.25730994 0.25730994 0.2748538
 0.2748538  0.28070175 0.28070175 0.36842105 0.36842105 0.38596491
 0.38596491 0.39766082 0.39766082 0.42105263 0.42105263 0.44444444
 0.44444444 0.45614035 0.45614035 0.47368421 0.47368421 0.52631579
 0.52631579 0.57309942 0.57309942 0.60233918 0.60233918 0.67836257
 0.67836257 0.71929825 0.71929825 1.        ]","[0.         0.00617284 0.46296296 0.46296296 0.49382716 0.49382716
 0.50617284 0.50617284 0.59876543 0.59876543 0.61728395 0.61728395
 0.62962963 0.62962963 0.65432099 0.65432099 0.66666667 0.66666667
 0.67901235 0.67901235 0.69753086 0.69753086 0.7037037  0.7037037
 0.72222222 0.72222222 0.72839506 0.72839506 0.74074074 0.74074074
 0.74691358 0.74691358 0.75308642 0.75308642 0.80246914 0.80246914
 0.82098765 0.82098765 0.82716049 0.82716049 0.83333333 0.83333333
 0.83950617 0.83950617 0.85185185 0.85185185 0.85802469 0.85802469
 0.89506173 0.89506173 0.90123457 0.90123457 0.90740741 0.90740741
 0.91358025 0.91358025 0.91975309 0.91975309 0.92592593 0.92592593
 0.93209877 0.93209877 0.94444444 0.94444444 0.95061728 0.95061728
 0.95679012 0.95679012 0.96296296 0.96296296 0.9691358  0.9691358
 0.97530864 0.97530864 0.98148148 0.98148148 0.98765432 0.98765432
 0.99382716 0.99382716 1.         1.        ]","[[136  35]
 [ 25 137]]"
0.8545994065281899,0.8888888888888888,0.8187134502923976,0.9252400548696846,0.8528528528528528,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02339181 0.02339181 0.02923977
 0.02923977 0.03508772 0.03508772 0.04093567 0.04093567 0.04678363
 0.04678363 0.05847953 0.05847953 0.06432749 0.06432749 0.07017544
 0.07017544 0.07602339 0.07602339 0.08187135 0.08187135 0.11111111
 0.11111111 0.15204678 0.15204678 0.15789474 0.15789474 0.16374269
 0.16374269 0.16959064 0.16959064 0.18128655 0.18128655 0.19298246
 0.19298246 0.21052632 0.21052632 0.22222222 0.22222222 0.24561404
 0.24561404 0.2748538  0.2748538  0.33918129 0.33918129 0.34502924
 0.34502924 0.35672515 0.35672515 0.36842105 0.36842105 0.38011696
 0.38011696 0.38596491 0.38596491 0.4502924  0.4502924  0.48538012
 0.48538012 0.50292398 0.50292398 0.53216374 0.53216374 0.59064327
 0.59064327 0.86549708 0.86549708 1.        ]","[0.         0.00617284 0.34567901 0.34567901 0.48148148 0.48148148
 0.53703704 0.53703704 0.5617284  0.5617284  0.58024691 0.58024691
 0.64197531 0.64197531 0.65432099 0.65432099 0.66666667 0.66666667
 0.67283951 0.67283951 0.67901235 0.67901235 0.69135802 0.69135802
 0.7037037  0.7037037  0.75925926 0.75925926 0.7654321  0.7654321
 0.79012346 0.79012346 0.82716049 0.82716049 0.83333333 0.83333333
 0.85185185 0.85185185 0.88271605 0.88271605 0.88888889 0.88888889
 0.89506173 0.89506173 0.90123457 0.90123457 0.90740741 0.90740741
 0.91358025 0.91358025 0.91975309 0.91975309 0.92592593 0.92592593
 0.93209877 0.93209877 0.9382716  0.9382716  0.95061728 0.95061728
 0.95679012 0.95679012 0.96296296 0.96296296 0.9691358  0.9691358
 0.97530864 0.97530864 0.98148148 0.98148148 0.98765432 0.98765432
 0.99382716 0.99382716 1.         1.        ]","[[140  31]
 [ 18 144]]"
0.8459214501510574,0.8641975308641975,0.8304093567251462,0.9267561908887445,0.8468468468468469,"[0.         0.         0.         0.00584795 0.00584795 0.01754386
 0.01754386 0.02923977 0.02923977 0.03508772 0.03508772 0.04093567
 0.04093567 0.04678363 0.04678363 0.05263158 0.05263158 0.05847953
 0.05847953 0.06432749 0.06432749 0.09356725 0.09356725 0.10526316
 0.10526316 0.11111111 0.11111111 0.11695906 0.11695906 0.12280702
 0.12280702 0.12865497 0.12865497 0.14619883 0.14619883 0.15204678
 0.15204678 0.16959064 0.16959064 0.1871345  0.1871345  0.19883041
 0.19883041 0.20467836 0.20467836 0.22222222 0.22222222 0.23391813
 0.23391813 0.26315789 0.26315789 0.31578947 0.31578947 0.38011696
 0.38011696 0.4502924  0.4502924  0.50877193 0.50877193 0.52631579
 0.52631579 0.5380117  0.5380117  0.60233918 0.60233918 0.64327485
 0.64327485 0.64912281 0.64912281 0.71345029 0.71345029 1.        ]","[0.         0.00617284 0.36419753 0.36419753 0.54320988 0.54320988
 0.5617284  0.5617284  0.60493827 0.60493827 0.62962963 0.62962963
 0.66666667 0.66666667 0.67283951 0.67283951 0.71604938 0.71604938
 0.72222222 0.72222222 0.7345679  0.7345679  0.75308642 0.75308642
 0.75925926 0.75925926 0.78395062 0.78395062 0.7962963  0.7962963
 0.82098765 0.82098765 0.85185185 0.85185185 0.85802469 0.85802469
 0.86419753 0.86419753 0.87037037 0.87037037 0.87654321 0.87654321
 0.88271605 0.88271605 0.88888889 0.88888889 0.90740741 0.90740741
 0.93209877 0.93209877 0.9382716  0.9382716  0.94444444 0.94444444
 0.95061728 0.95061728 0.95679012 0.95679012 0.96296296 0.96296296
 0.9691358  0.9691358  0.97530864 0.97530864 0.98148148 0.98148148
 0.98765432 0.98765432 0.99382716 0.99382716 1.         1.        ]","[[142  29]
 [ 22 140]]"
0.8536585365853657,0.8641975308641975,0.847953216374269,0.924806873149953,0.8558558558558559,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.04093567 0.04093567 0.05263158
 0.05263158 0.06432749 0.06432749 0.07017544 0.07017544 0.07602339
 0.07602339 0.09356725 0.09356725 0.0994152  0.0994152  0.11111111
 0.11111111 0.12865497 0.12865497 0.13450292 0.13450292 0.14619883
 0.14619883 0.16959064 0.16959064 0.18128655 0.18128655 0.21052632
 0.21052632 0.22807018 0.22807018 0.23976608 0.23976608 0.24561404
 0.24561404 0.26315789 0.26315789 0.28654971 0.28654971 0.30409357
 0.30409357 0.36842105 0.36842105 0.38596491 0.38596491 0.42690058
 0.42690058 0.44444444 0.44444444 0.47368421 0.47368421 0.50292398
 0.50292398 0.60233918 0.60233918 0.60818713 0.60818713 0.62573099
 0.62573099 0.88304094 0.88304094 1.        ]","[0.         0.00617284 0.40123457 0.40123457 0.45679012 0.45679012
 0.59259259 0.59259259 0.62345679 0.62345679 0.63580247 0.63580247
 0.67283951 0.67283951 0.72839506 0.72839506 0.74691358 0.74691358
 0.7654321  0.7654321  0.77777778 0.77777778 0.78395062 0.78395062
 0.80864198 0.80864198 0.82716049 0.82716049 0.84567901 0.84567901
 0.86419753 0.86419753 0.87037037 0.87037037 0.87654321 0.87654321
 0.88271605 0.88271605 0.89506173 0.89506173 0.90123457 0.90123457
 0.90740741 0.90740741 0.91358025 0.91358025 0.92592593 0.92592593
 0.93209877 0.93209877 0.9382716  0.9382716  0.94444444 0.94444444
 0.95061728 0.95061728 0.96296296 0.96296296 0.9691358  0.9691358
 0.97530864 0.97530864 0.98148148 0.98148148 0.98765432 0.98765432
 0.99382716 0.99382716 1.         1.        ]","[[145  26]
 [ 22 140]]"
